2018-06-30 06:29:39,305 [Worker-3] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2018-06-30 06:30:24,169 [Worker-21] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:web:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex00\pom.xml.
2018-06-30 06:30:25,309 [Worker-21] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex01\pom.xml.
2018-06-30 06:30:25,396 [Worker-21] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex02\pom.xml.
2018-06-30 06:30:25,434 [Worker-21] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:25,517 [Worker-21] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex04_01\pom.xml.
2018-06-30 06:30:25,562 [Worker-21] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:26,526 [Worker-17] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:web:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex00\pom.xml.
2018-06-30 06:30:28,900 [Worker-17] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:28,906 [Worker-17] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:28,927 [Worker-17] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:28,928 [Worker-17] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:29,949 [Worker-20] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex01\pom.xml.
2018-06-30 06:30:31,010 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:31,012 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:31,051 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:31,053 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:31,727 [Worker-16] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:31,729 [Worker-16] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:31,740 [Worker-16] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:31,741 [Worker-16] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:32,165 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:32,167 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:32,180 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:32,181 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:32,716 [Worker-16] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex02\pom.xml.
2018-06-30 06:30:32,798 [Worker-16] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:32,893 [Worker-16] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:33,066 [Worker-16] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:33,067 [Worker-16] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 8 resources
2018-06-30 06:30:33,624 [Worker-16] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:33,625 [Worker-16] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:33,861 [Worker-17] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:33,863 [Worker-17] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:33,875 [Worker-17] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:33,877 [Worker-17] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:34,284 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:34,314 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:34,315 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 8 resources
2018-06-30 06:30:34,329 [Worker-11] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:34,330 [Worker-11] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:34,538 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:34,540 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:34,560 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:34,562 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:35,568 [Worker-19] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:35,569 [Worker-19] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 8 resources
2018-06-30 06:30:35,679 [Worker-19] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:35,680 [Worker-19] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:36,298 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:36,300 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 8 resources
2018-06-30 06:30:36,319 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:36,320 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:36,507 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:36,509 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:36,522 [Worker-20] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:36,523 [Worker-20] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:37,014 [Worker-22] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex04_01\pom.xml.
2018-06-30 06:30:37,165 [Worker-22] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:37,279 [Worker-22] WARN  o.e.m.c.i.embedder.EclipseLogger - The artifact aspectj:aspectjweaver:jar:1.5.4 has been relocated to org.aspectj:aspectjweaver:jar:1.5.4
2018-06-30 06:30:37,456 [Worker-22] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:37,457 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 9 resources
2018-06-30 06:30:37,503 [Worker-22] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:37,504 [Worker-22] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:38,052 [Worker-10] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:web:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex00\pom.xml.
2018-06-30 06:30:38,268 [Worker-10] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex01\pom.xml.
2018-06-30 06:30:38,277 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:38,279 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 5 resources
2018-06-30 06:30:38,300 [Worker-6] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (MS949 actually) to copy filtered resources, i.e. build is platform dependent!
2018-06-30 06:30:38,301 [Worker-6] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 1 resource
2018-06-30 06:30:39,071 [Worker-10] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.maven.ide.eclipse.wtp.WarLifecycleMapping lifecycle mapping for MavenProject: org.zerock:controller:1.0.0-BUILD-SNAPSHOT @ D:\forGit\Study\SpringFramework\LearnCodeSpringWebProject\training\ex02\pom.xml.
